region,year,month,latitude,longitude,actual,prediction,validation_strategy,train_region,test_region,train_period,test_period,feature_set,model,model_name
Sahara,2020,1,20.3357,20.1328,-0.51122725,-0.11754491,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,20.3357,20.1328,2.0865211,-0.06581377,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,20.3357,20.1328,-2.1183212,0.023461811,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,20.3357,20.1328,1.3406485,0.017902873,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,20.3357,20.1328,-1.0083787,-0.0023988858,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,20.3357,20.1328,0.6664697,-0.021195374,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,20.3357,20.1328,0.38542122,-0.0008512661,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,20.3357,20.1328,-0.23248787,-0.024954028,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,20.3357,20.1328,0.16050605,-0.036316596,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,20.3357,20.1328,-0.02529697,-0.07205089,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,20.3357,20.1328,-0.35403332,-0.08118852,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,20.3357,20.1328,-0.8597879,-0.103276454,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,20.7269,21.2144,0.37977272,-0.11310216,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,20.7269,21.2144,-0.7684788,-0.059618153,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,20.7269,21.2144,0.66867876,0.024649002,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,20.7269,21.2144,0.4946485,0.017761655,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,20.7269,21.2144,2.1196213,-9.6447766e-05,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,20.7269,21.2144,-1.6795303,-0.011865951,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,20.7269,21.2144,-1.5175788,0.004930541,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,20.7269,21.2144,1.1015121,-0.019352347,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,20.7269,21.2144,-1.2434939,-0.027420394,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,20.7269,21.2144,-0.99629694,-0.06491958,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,20.7269,21.2144,2.8899667,-0.07313775,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,20.7269,21.2144,-0.5497879,-0.09352624,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,22.2543,-14.6687,1.3407727,0.022529937,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,22.2543,-14.6687,-0.89747876,0.034294255,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,22.2543,-14.6687,-0.018321212,0.020743541,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,22.2543,-14.6687,-2.3523514,-0.012423143,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,22.2543,-14.6687,0.34362122,-0.032646857,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,22.2543,-14.6687,-0.9615303,-0.018725835,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,22.2543,-14.6687,0.4974212,-0.01596719,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,22.2543,-14.6687,-0.16148788,-0.01858779,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,22.2543,-14.6687,2.068506,-0.0017524883,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,22.2543,-14.6687,-1.723297,-0.029925637,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,22.2543,-14.6687,0.50196666,-0.02159258,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,22.2543,-14.6687,2.3982122,-0.008246414,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,22.4496,4.6718,0.3967727,-0.02012425,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,22.4496,4.6718,1.6285212,0.010395922,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,22.4496,4.6718,0.5726788,0.015484288,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,22.4496,4.6718,-1.8513515,-0.012753107,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,22.4496,4.6718,-0.7623788,-0.025383301,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,22.4496,4.6718,-2.4395304,0.0042535886,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,22.4496,4.6718,0.6914212,0.014597438,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,22.4496,4.6718,1.0655122,-0.00567358,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,22.4496,4.6718,-1.5804939,0.011669137,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,22.4496,4.6718,1.702703,-0.018007152,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,22.4496,4.6718,-0.027033333,-0.026015572,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,22.4496,4.6718,-0.24678788,-0.028201543,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,23.2665,28.5379,-0.5312273,-0.044220336,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,23.2665,28.5379,0.08452121,-0.00035391748,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,23.2665,28.5379,0.9616788,0.002961889,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,23.2665,28.5379,-0.37935153,-0.006445147,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,23.2665,28.5379,-0.14537878,-0.018286556,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,23.2665,28.5379,0.9454697,0.021724187,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,23.2665,28.5379,0.9784212,0.04781831,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,23.2665,28.5379,1.0795121,0.021278687,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,23.2665,28.5379,-2.293494,0.039755575,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,23.2665,28.5379,-0.93129694,-0.0062525794,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,23.2665,28.5379,-1.2880334,-0.030359946,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,23.2665,28.5379,-1.5897878,-0.031623445,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,23.321,22.4517,2.0047727,-0.028722785,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,23.321,22.4517,-0.4044788,0.007071659,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,23.321,22.4517,0.37767878,0.0023654476,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,23.321,22.4517,0.8296485,-0.011013292,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,23.321,22.4517,0.48962122,-0.027075246,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,23.321,22.4517,-0.8745303,0.015667193,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,23.321,22.4517,0.5744212,0.042884983,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,23.321,22.4517,0.45151213,0.020246185,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,23.321,22.4517,0.23650606,0.038235612,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,23.321,22.4517,-1.447297,-0.0068027005,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,23.321,22.4517,1.1379666,-0.021014296,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,23.321,22.4517,1.8152121,-0.025460713,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,23.4046,15.1416,-0.59022725,-0.010174982,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,23.4046,15.1416,-1.4324788,0.01701092,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,23.4046,15.1416,1.0636787,0.002789639,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,23.4046,15.1416,0.7316485,-0.016344488,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,23.4046,15.1416,1.0956212,-0.038173854,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,23.4046,15.1416,-0.88253033,0.010282777,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,23.4046,15.1416,1.5044212,0.03918933,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,23.4046,15.1416,-0.7474879,0.017206095,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,23.4046,15.1416,-0.45749393,0.030359231,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,23.4046,15.1416,-3.007297,-0.0047898665,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,23.4046,15.1416,-0.39603335,-0.010187678,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,23.4046,15.1416,0.6792121,-0.017423086,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,23.6007,5.6512,-1.0562273,0.017048962,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,23.6007,5.6512,-0.11347879,0.02786126,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,23.6007,5.6512,1.0226787,0.00301411,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,23.6007,5.6512,-0.4433515,-0.029689819,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,23.6007,5.6512,-1.5053788,-0.045750573,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,23.6007,5.6512,0.0654697,0.003037326,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,23.6007,5.6512,-1.9325788,0.03583119,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,23.6007,5.6512,1.6135122,0.014173411,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,23.6007,5.6512,0.63750607,0.025363274,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,23.6007,5.6512,-0.37229696,-0.004613869,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,23.6007,5.6512,-0.57303333,0.0064990297,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,23.6007,5.6512,-0.19378787,-0.0031455085,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,24.655,2.4365,-2.9632273,0.04514333,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,24.655,2.4365,-0.14547879,0.042770006,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,24.655,2.4365,-0.4293212,-0.002705142,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,24.655,2.4365,-2.1003516,-0.04743289,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,24.655,2.4365,1.5816212,-0.055589065,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,24.655,2.4365,0.007469697,-0.010517962,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,24.655,2.4365,0.0014212121,0.045745797,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,24.655,2.4365,-0.37648788,0.028208353,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,24.655,2.4365,1.6595061,0.016630672,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,24.655,2.4365,-0.38929698,0.012733467,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,24.655,2.4365,1.2599666,0.041948535,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,24.655,2.4365,0.6302121,0.022312231,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,25.58,-8.7111,0.31777272,0.04211078,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,25.58,-8.7111,1.2135212,0.06109751,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,25.58,-8.7111,0.021678789,0.006115027,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,25.58,-8.7111,-0.19935152,-0.054026723,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,25.58,-8.7111,1.3676212,-0.05495632,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,25.58,-8.7111,0.3174697,-0.023457386,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,25.58,-8.7111,-0.90757877,0.042572267,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,25.58,-8.7111,-0.2924879,0.034871526,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,25.58,-8.7111,-1.833494,-0.011801265,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,25.58,-8.7111,-0.40829697,0.016338818,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,25.58,-8.7111,-0.26903334,0.066931315,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,25.58,-8.7111,-1.6397879,0.040405698,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,25.7264,16.5119,0.6077727,0.047057413,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,25.7264,16.5119,-1.5114788,0.0421123,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,25.7264,16.5119,-2.1603212,-0.0069646984,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,25.7264,16.5119,-3.0033514,-0.063099824,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,25.7264,16.5119,0.025621213,-0.051649854,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,25.7264,16.5119,3.7614696,-0.0026888996,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,25.7264,16.5119,-2.365579,0.04550249,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,25.7264,16.5119,0.8995121,0.053188868,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,25.7264,16.5119,0.92050606,0.03583657,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,25.7264,16.5119,1.092703,0.023946397,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,25.7264,16.5119,1.7489667,0.059963875,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,25.7264,16.5119,2.058212,0.024681129,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,26.1966,-9.8461,-0.22222728,0.043217637,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,26.1966,-9.8461,1.1415212,0.057868637,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,26.1966,-9.8461,0.8736788,0.0052955374,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,26.1966,-9.8461,-1.7583516,-0.059198156,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,26.1966,-9.8461,-0.5983788,-0.056781664,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,26.1966,-9.8461,3.7744696,-0.03060799,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,26.1966,-9.8461,1.9224212,0.03490413,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,26.1966,-9.8461,0.4205121,0.026663758,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,26.1966,-9.8461,-0.15249394,-0.01571817,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,26.1966,-9.8461,2.162703,0.025728472,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,26.1966,-9.8461,2.1149666,0.08197022,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,26.1966,-9.8461,-0.31178787,0.041646026,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,26.3684,1.6707,-1.5342273,0.04339934,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,26.3684,1.6707,-0.4134788,0.056804813,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,26.3684,1.6707,1.4586788,0.0024626777,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,26.3684,1.6707,-0.74235153,-0.07032363,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,26.3684,1.6707,0.07862121,-0.061002187,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,26.3684,1.6707,0.5584697,-0.024617217,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,26.3684,1.6707,0.4624212,0.028273933,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,26.3684,1.6707,2.143512,0.051873215,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,26.3684,1.6707,3.249506,0.0062094256,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,26.3684,1.6707,-0.27829698,0.028256781,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,26.3684,1.6707,-1.4030334,0.087012224,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,26.3684,1.6707,0.6722121,0.046026953,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,27.0971,-6.0041,-1.0242273,0.043594263,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,27.0971,-6.0041,-0.33147877,0.04315982,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,27.0971,-6.0041,-2.0223212,0.0054561347,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,27.0971,-6.0041,-0.3853515,-0.06875856,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,27.0971,-6.0041,-0.3353788,-0.066504695,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,27.0971,-6.0041,-2.3615303,-0.038521633,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,27.0971,-6.0041,-1.0285788,0.018472694,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,27.0971,-6.0041,2.336512,0.024283417,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,27.0971,-6.0041,-0.40249395,-0.007565014,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,27.0971,-6.0041,0.52370304,0.025154509,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,27.0971,-6.0041,-2.6780334,0.08681128,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,27.0971,-6.0041,1.3682121,0.041421063,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,27.1337,-9.1535,0.35677272,0.04382593,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,27.1337,-9.1535,-0.4544788,0.0420082,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,27.1337,-9.1535,0.18067878,0.005521767,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,27.1337,-9.1535,1.9446485,-0.06447367,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,27.1337,-9.1535,-0.6443788,-0.065949515,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,27.1337,-9.1535,1.2084697,-0.040829346,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,27.1337,-9.1535,0.8944212,0.020436622,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,27.1337,-9.1535,0.13051212,0.014842942,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,27.1337,-9.1535,1.6805061,-0.012277,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,27.1337,-9.1535,-0.71229696,0.025138877,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,27.1337,-9.1535,-0.23703334,0.08412147,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,27.1337,-9.1535,1.6942121,0.039447375,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,27.2875,18.5143,-0.6232273,0.048385285,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,27.2875,18.5143,0.17152122,0.04797844,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,27.2875,18.5143,2.4196787,-0.0082743615,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,27.2875,18.5143,1.4396485,-0.08127096,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,27.2875,18.5143,1.3316212,-0.065806724,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,27.2875,18.5143,1.1464697,-0.023862116,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,27.2875,18.5143,0.7694212,0.009698577,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,27.2875,18.5143,-2.564488,0.07815883,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,27.2875,18.5143,2.107506,0.032322086,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,27.2875,18.5143,-1.465297,0.022756152,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,27.2875,18.5143,-0.88703334,0.079051115,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,27.2875,18.5143,-2.2587879,0.04468233,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,27.3406,16.7324,0.6817727,0.047102146,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,27.3406,16.7324,0.8675212,0.045911364,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,27.3406,16.7324,-0.72032124,-0.0067471936,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,27.3406,16.7324,-1.2203515,-0.082545504,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,27.3406,16.7324,1.0066212,-0.066797,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,27.3406,16.7324,-1.8845303,-0.026803471,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,27.3406,16.7324,-0.6175788,0.007647559,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,27.3406,16.7324,-1.7054878,0.07685212,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,27.3406,16.7324,0.26350605,0.029070713,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,27.3406,16.7324,-0.27929696,0.022777848,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,27.3406,16.7324,-0.40903333,0.08209615,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,27.3406,16.7324,-0.06878788,0.046226718,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
