region,year,month,latitude,longitude,validation_strategy,train_region,test_region,model,actual,prediction
East China,2012,6,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.1490727272727277,0.3076382279396057
East China,2012,7,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.8744030303030303,1.153464436531067
East China,2012,8,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-2.1057424242424254,-0.4026500880718231
East China,2012,9,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.8321636363636351,0.7232896685600281
East China,2012,10,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.7418848484848477,-0.17847159504890442
East China,2012,11,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.5623151515151503,-0.03134467452764511
East China,2012,12,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,2.1768393939393924,1.2351412773132324
East China,2013,1,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.6804575757575755,-0.12432990968227386
East China,2013,2,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.9630303030303028,0.39280080795288086
East China,2013,3,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.0931303030303037,-0.03950051590800285
East China,2013,4,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.6638181818181828,0.24581700563430786
East China,2013,5,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.0134787878787872,-0.37434202432632446
East China,2013,6,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.3549272727272736,0.1662009358406067
East China,2013,7,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.1644030303030312,0.1701674461364746
East China,2013,8,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.3442575757575756,0.20193852484226227
East China,2013,9,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.3298363636363639,0.4353935122489929
East China,2013,10,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.576115151515152,-0.63942950963974
East China,2013,11,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,2.3623151515151513,0.9824593663215637
East China,2013,12,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.1001606060606068,0.34145617485046387
East China,2014,1,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.179542424242424,-0.23850107192993164
East China,2014,2,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.6780303030303028,0.7091651558876038
East China,2014,3,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.3258696969696953,0.1642025113105774
East China,2014,4,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.823818181818183,-0.7652320265769958
East China,2014,5,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.587478787878787,-0.22576700150966644
East China,2014,6,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,2.2509272727272727,0.10725744813680649
East China,2014,7,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.7385969696969692,1.4543009996414185
East China,2014,8,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.6377424242424254,0.12217596173286438
East China,2014,9,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.810836363636364,0.41253507137298584
East China,2014,10,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-2.2821151515151525,0.06014987826347351
East China,2014,11,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.4983151515151505,1.5363943576812744
East China,2014,12,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.2101606060606062,0.20164702832698822
East China,2015,1,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.325457575757575,-0.3854900300502777
East China,2015,2,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.7220303030303032,0.10495855659246445
East China,2015,3,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.1838696969696958,0.7275272011756897
East China,2015,4,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.4608181818181816,-0.5581830143928528
East China,2015,5,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.324521212121212,0.7217413783073425
East China,2015,6,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.639072727272728,-0.1936884969472885
East China,2015,7,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.4665969696969689,1.566791296005249
East China,2015,8,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.3397424242424254,0.388491690158844
East China,2015,9,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.7431636363636365,1.166954755783081
East China,2015,10,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.9288848484848468,0.4192405939102173
East China,2015,11,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.3743151515151515,0.4703506827354431
East China,2015,12,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.5971606060606067,0.7530311942100525
East China,2016,1,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-3.153542424242424,0.16521191596984863
East China,2016,2,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.2429696969696966,0.7334163188934326
East China,2016,3,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.9161303030303038,0.2305980622768402
East China,2016,4,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.9811818181818184,-0.5453565716743469
East China,2016,5,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.4535212121212115,-0.11811891943216324
East China,2016,6,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.958072727272727,-0.15282022953033447
East China,2016,7,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.2905969696969688,0.3007165789604187
East China,2016,8,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.5107424242424248,-0.05537888780236244
East China,2016,9,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.9821636363636356,1.3051820993423462
East China,2016,10,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.6541151515151524,0.11013437807559967
East China,2016,11,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-2.0916848484848485,0.36481139063835144
East China,2016,12,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.5711606060606069,-0.12686732411384583
East China,2017,1,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.493542424242424,0.7323009967803955
East China,2017,2,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.652030303030303,0.03723350912332535
East China,2017,3,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.8131303030303041,-0.47024673223495483
East China,2017,4,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.471181818181817,-0.11807076632976532
East China,2017,5,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.5835212121212123,0.42118361592292786
East China,2017,6,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.4150727272727277,0.10968659818172455
East China,2017,7,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.0895969696969685,0.5594000816345215
East China,2017,8,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.1507424242424251,0.05095991864800453
East China,2017,9,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.6131636363636357,0.3887556195259094
East China,2017,10,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,2.0958848484848485,0.560660719871521
East China,2017,11,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.313684848484849,0.03907383233308792
East China,2017,12,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.1908393939393935,0.24084115028381348
East China,2018,1,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.7544575757575753,1.4238290786743164
East China,2018,2,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.7219696969696976,0.20346608757972717
East China,2018,3,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.2178696969696965,-0.4456241726875305
East China,2018,4,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.9001818181818173,1.0589975118637085
East China,2018,5,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.1875212121212115,0.12034109234809875
East China,2018,6,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.480927272727273,-0.23023967444896698
East China,2018,7,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.3964030303030306,0.19981813430786133
East China,2018,8,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.5882575757575754,-0.07988003641366959
East China,2018,9,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.5748363636363649,-0.22265742719173431
East China,2018,10,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.3351151515151525,0.4485498070716858
East China,2018,11,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.0096848484848486,-0.46824389696121216
East China,2018,12,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.723839393939393,-0.4448357820510864
East China,2019,1,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-2.508542424242425,-0.4307979941368103
East China,2019,2,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.7259696969696972,0.1275378316640854
East China,2019,3,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.5191303030303045,0.15493237972259521
East China,2019,4,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,3.7928181818181823,0.49818360805511475
East China,2019,5,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.5715212121212119,0.15575848519802094
East China,2019,6,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.0429272727272725,0.2834877371788025
East China,2019,7,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.9495969696969696,0.07724438607692719
East China,2019,8,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.7697424242424251,0.4652462601661682
East China,2019,9,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.3991636363636353,-0.5510267019271851
East China,2019,10,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.7781151515151521,0.8361130952835083
East China,2019,11,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.747315151515151,0.11136569082736969
East China,2019,12,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.345839393939393,0.01080977451056242
East China,2020,1,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.0824575757575765,-0.2598266899585724
East China,2020,2,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.230969696969697,0.26383739709854126
East China,2020,3,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.321130303030305,-0.47821569442749023
East China,2020,4,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.5008181818181825,0.6979842782020569
East China,2020,5,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-1.337521212121212,0.21722719073295593
East China,2020,6,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.2779272727272737,0.6888911724090576
East China,2020,7,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.3824030303030312,0.4917938709259033
East China,2020,8,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.6977424242424242,0.5971119403839111
East China,2020,9,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.6748363636363646,0.027902647852897644
East China,2020,10,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,-0.1691151515151521,-0.021884074434638023
East China,2020,11,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,1.4233151515151512,-0.05589599907398224
East China,2020,12,32.4482,118.6087,region_transfer,Sahara,East China,xgboost,0.7868393939393936,0.5562930107116699
East China,2010,1,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.4385424242424243,-0.44083452224731445
East China,2010,2,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.998030303030303,-0.45726126432418823
East China,2010,3,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.8078696969696963,0.10562016814947128
East China,2010,4,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.3471818181818182,-0.09042371809482574
East China,2010,5,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.7895212121212118,0.7503383159637451
East China,2010,6,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.3880727272727267,0.7159404158592224
East China,2010,7,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.4655969696969695,-0.005804941989481449
East China,2010,8,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-3.377742424242424,0.8141279220581055
East China,2010,9,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.4028363636363643,0.8160527348518372
East China,2010,10,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.8128848484848472,0.42792975902557373
East China,2010,11,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.401684848484849,0.11592403054237366
East China,2010,12,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.143160606060607,0.5799531936645508
East China,2011,1,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.0854575757575766,-0.4157137870788574
East China,2011,2,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,2.300030303030302,0.5464891195297241
East China,2011,3,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.861130303030304,-0.23921002447605133
East China,2011,4,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.1628181818181815,-0.10629473626613617
East China,2011,5,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.1475212121212124,0.6744972467422485
East China,2011,6,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.3720727272727266,0.32855284214019775
East China,2011,7,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.0345969696969686,0.4675333499908447
East China,2011,8,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,2.041257575757575,0.30835068225860596
East China,2011,9,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-2.3478363636363646,1.3411264419555664
East China,2011,10,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.3381151515151526,-0.35519683361053467
East China,2011,11,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.5516848484848484,-0.45837754011154175
East China,2011,12,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.3798393939393936,0.2932470440864563
East China,2012,1,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.0894575757575762,-0.21637412905693054
East China,2012,2,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.8069696969696976,0.2396760880947113
East China,2012,3,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.1731303030303035,0.44431155920028687
East China,2012,4,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.5861818181818172,0.41460809111595154
East China,2012,5,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.1044787878787882,0.8728010654449463
East China,2012,6,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.2059272727272727,0.4263536334037781
East China,2012,7,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.9755969696969693,0.37059760093688965
East China,2012,8,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.3062575757575754,1.1091927289962769
East China,2012,9,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.2158363636363649,0.1037871241569519
East China,2012,10,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.634115151515152,-0.6926235556602478
East China,2012,11,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.481315151515151,0.2358996719121933
East China,2012,12,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.3598393939393922,-0.16278481483459473
East China,2013,1,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.0715424242424234,0.1794201284646988
East China,2013,2,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-2.081969696969697,-0.24911616742610931
East China,2013,3,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-2.5301303030303046,-0.5942818522453308
East China,2013,4,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.0968181818181825,0.477159321308136
East China,2013,5,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.3964787878787881,0.15021073818206787
East China,2013,6,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.0840727272727264,0.7913821339607239
East China,2013,7,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.8795969696969692,0.8089451789855957
East China,2013,8,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.8727424242424249,0.07471467554569244
East China,2013,9,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.2341636363636361,0.9490002393722534
East China,2013,10,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.2651151515151522,0.5239275693893433
East China,2013,11,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.5343151515151519,0.4876975119113922
East China,2013,12,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.502160606060607,-0.4368315637111664
East China,2014,1,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.487457575757576,-0.16151289641857147
East China,2014,2,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.7009696969696968,0.8715176582336426
East China,2014,3,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.0701303030303037,-0.21818186342716217
East China,2014,4,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.8221818181818179,-0.27702856063842773
East China,2014,5,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.3364787878787876,0.6159366369247437
East China,2014,6,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.8130727272727274,-0.2534315288066864
East China,2014,7,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.594403030303031,0.18803122639656067
East China,2014,8,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.3217424242424247,0.02111106365919113
East China,2014,9,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-4.386836363636364,0.21046575903892517
East China,2014,10,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.294115151515152,0.26186102628707886
East China,2014,11,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.1153151515151513,-0.6113294363021851
East China,2014,12,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.8981606060606069,0.43660688400268555
East China,2015,1,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.144457575757576,0.6806618571281433
East China,2015,2,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.0540303030303022,-0.18059982359409332
East China,2015,3,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,3.0208696969696955,-0.12835349142551422
East China,2015,4,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.1701818181818186,-0.36708977818489075
East China,2015,5,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-2.6235212121212133,0.2746681272983551
East China,2015,6,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-2.121072727272727,0.26502904295921326
East China,2015,7,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.8135969696969685,0.7749690413475037
East China,2015,8,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.6457424242424246,0.35280880331993103
East China,2015,9,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.436836363636365,0.28602224588394165
East China,2015,10,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.4948848484848476,0.830226480960846
East China,2015,11,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.0323151515151512,0.7453106641769409
East China,2015,12,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.0048393939393935,0.7249224781990051
East China,2016,1,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.3745424242424242,0.06320802122354507
East China,2016,2,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.7940303030303024,-0.015283972024917603
East China,2016,3,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.2488696969696953,-1.00999116897583
East China,2016,4,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.3051818181818184,-0.24399825930595398
East China,2016,5,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.3724787878787872,0.6776652932167053
East China,2016,6,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.1369272727272737,0.9982103705406189
East China,2016,7,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,2.1175969696969688,0.38739311695098877
East China,2016,8,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.3672575757575751,1.360670566558838
East China,2016,9,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.8358363636363642,0.2310861349105835
East China,2016,10,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,3.837884848484848,0.2159419059753418
East China,2016,11,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.3866848484848493,-0.1211649477481842
East China,2016,12,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.364839393939393,0.36404380202293396
East China,2017,1,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.474542424242424,0.5758489370346069
East China,2017,2,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.6859696969696971,-0.28191301226615906
East China,2017,3,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-2.401130303030304,-0.5219902396202087
East China,2017,4,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.4658181818181824,0.21395274996757507
East China,2017,5,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.409478787878788,1.2197476625442505
East China,2017,6,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.3379272727272724,0.021913208067417145
East China,2017,7,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.006596969696968,1.0575306415557861
East China,2017,8,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.5197424242424251,0.49870792031288147
East China,2017,9,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.1311636363636363,0.7652066946029663
East China,2017,10,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-2.063115151515152,0.2501101493835449
East China,2017,11,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.877684848484849,0.44840627908706665
East China,2017,12,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.3141606060606073,-0.42444413900375366
East China,2018,1,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.5654575757575753,-0.5188269019126892
East China,2018,2,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,2.3790303030303033,0.951059103012085
East China,2018,3,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.3508696969696956,0.2505022883415222
East China,2018,4,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.6168181818181822,0.12372200936079025
East China,2018,5,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,2.3014787878787875,-0.31243330240249634
East China,2018,6,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.0959272727272733,0.049534961581230164
East China,2018,7,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.527596969696969,0.5395895838737488
East China,2018,8,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.5677424242424252,-0.08811955899000168
East China,2018,9,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.1278363636363639,1.0947473049163818
East China,2018,10,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.9361151515151516,0.3302685022354126
East China,2018,11,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.5613151515151511,0.3673160672187805
East China,2018,12,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-2.018160606060607,-0.07323118299245834
East China,2019,1,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.3145424242424237,0.11664099246263504
East China,2019,2,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.1529696969696967,-0.25336891412734985
East China,2019,3,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.0128696969696964,0.6903224587440491
East China,2019,4,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.185818181818183,0.9546250104904175
East China,2019,5,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.9275212121212115,0.6375616192817688
East China,2019,6,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.3240727272727266,-0.6238939166069031
East China,2019,7,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.2714030303030306,0.10084924101829529
East China,2019,8,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.5977424242424245,-0.2040131688117981
East China,2019,9,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.2571636363636358,-0.3320141136646271
East China,2019,10,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.1571151515151516,-0.2250790148973465
East China,2019,11,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.0273151515151504,-0.07783012092113495
East China,2019,12,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.199839393939394,1.125811219215393
East China,2020,1,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-2.195542424242424,-0.2407594919204712
East China,2020,2,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,2.059030303030303,0.03972050920128822
East China,2020,3,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.2608696969696958,-0.0068818507716059685
East China,2020,4,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.3861818181818179,-0.0915655642747879
East China,2020,5,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-2.3425212121212127,1.6584439277648926
East China,2020,6,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,1.057927272727273,-0.15742139518260956
East China,2020,7,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-3.123403030303031,0.524848222732544
East China,2020,8,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.082742424242424,0.734611451625824
East China,2020,9,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-1.515836363636364,0.2473885715007782
East China,2020,10,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.5188848484848467,1.298612356185913
East China,2020,11,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,-0.1776848484848496,0.4614896774291992
East China,2020,12,30.2393,115.1033,region_transfer,Sahara,East China,xgboost,0.2268393939393931,0.9606204032897949
East China,2010,1,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.2155424242424244,-1.0851002931594849
East China,2010,2,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.8020303030303033,-0.07984377443790436
East China,2010,3,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.138869696969696,0.6423091292381287
East China,2010,4,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,3.075818181818182,-0.48589539527893066
East China,2010,5,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.8025212121212117,-0.6205684542655945
East China,2010,6,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.3030727272727276,-0.5150312185287476
East China,2010,7,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.0135969696969696,-0.026385150849819183
East China,2010,8,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.943257575757576,-0.0464550219476223
East China,2010,9,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.3031636363636352,0.10154309868812561
East China,2010,10,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-2.347115151515152,0.08334607630968094
East China,2010,11,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.244315151515151,-0.40439844131469727
East China,2010,12,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.3301606060606072,-0.5073534846305847
East China,2011,1,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.557542424242424,-1.1370751857757568
East China,2011,2,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.559030303030303,0.25726068019866943
East China,2011,3,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.0821303030303042,-0.6797925233840942
East China,2011,4,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-2.0841818181818184,-0.529789388179779
